text,label
How Many Of These Ice Cream Flavors Have You Actually Tried,1
17 Reasons You Should Never Wear Makeup,1
Van Jones environmental jobs adviser to US President Barack Obama resigns,0
Scientology ties at New Village Leadership Academy stir controversy for Will Smith and Jada Pinkett-Smith,0
Stowaway killed by aircraft landing gear; leg lands in homeowner's backyard,0
2007 Twenty20 World Championship: England vs Australia,0
21 Dogs Who Will Make You Believe In Happiness,1
"Obama, at Caterpillar Plant, Lobbies for Stimulus Package",0
Tropical storm Erin forms in Gulf of Mexico,0
"Futures Game Is Delayed, but Japanese Prospect Is Ahead of Schedule",0
"17 Times ""Game Of Thrones"" Matched Up Perfectly With ""Parks & Rec"" Quotes",1
"People limited to 150 friends, despite Facebook, says academic",0
Daughter of U.S ambassador Eric John dies after New York City fall,0
What Are Some Misconceptions About OCD,1
"U.S. to Confront, Not Board, North Korean Ships",0
Sam Smith Has Recorded The New James Bond Song,1
The Hardest Late '90s WWF Quiz You'll Ever Take,1
"35 ""ANTM"" GIFs That Perfectly Sum Up Working In Retail",1
Iranian president calls Israel disgraceful blot,0
Morehead State Gains Berth Against Louisville,0
No. 19 Purdue Caps Wild Comeback Against Northwestern,0
A Bunch Of Millennials Lay In A Coffin And Talked About Their Ideal Funeral,1
Are You More Walter White Or Heisenberg,1
"'UFO' spotted in Istanbul, Turkey",0
"All The Bakers Dance In The Turkish Version Of ""Bake Off""",1
Signs An Awkward Guy Likes You,1
"Here's Our First Look At Eddie Redmayne In ""Fantastic Beasts And Where To Find Them""",1
29 Truths Only '90s Latina Girls Will Get,1
Olympic flame for Beijing Games lit amidst protest,0
"""Island Man"" spends a night on 162 Scottish islands",0
What Percent Teenager Are You,1
#FreeTheNipple Investigated By Naked Mike,1
"During Practice Rounds, Marines Were on Lookout for Errant Golfers",0
Stop What You're Doing And Go Stalk These Incredibly Beautiful Makeup Artists,1
This Couple Is Proof That Not All Anonymous Commenters Are Terrible People,1
"Who Would Be Your ""Harry Potter"" Best Friend Based On Your Zodiac Sign",1
What Happens When Little Girls Help Men Create The Perfect Texts To Their Crushes,1
Tony Dungy Steps Away From Coaching,0
Former US Senator Ted Stevens among five killed in Alaska plane crash,0
Poison drummer Rikki Rockett arrested for rape,0
"FYI: ""Scream Queens"" Star Oliver Hudson Is The Hottest Dad On TV",1
Are You More Miranda Lambert Or Miranda Sings,1
15 Surreal Places In Texas You Need To Visit Before You Die,1
Hundreds Protest Cuts in Water in California,0
Grandparents Predict The Food Trends Of 2016,1
Which Newly Revealed Wizard School Should You Study Abroad At,1
South African President Jacob Zuma chooses new Police Chief,0
15 Resolutions To Make Good On In 2016,1
Argentine Man Is Said to Be Source of Sanford E-Mail,0
This Might Be One Of The Most Vivid Sex Ed Books Ever,1
23 Times Kelly Rowland Was So Gorgeous It Almost Hurt,1
Heartbreaking Triage as Fargo Battles Floods,0
We Know If You're Hungry Based On Your Reaction To These GIFs,1
Ericsson and Nokia Siemens Are Managing Just Fine,0
19 Tooth Fairy Ideas That Are Borderline Genius,1
UK unemployment rate reaches thirteen-year high,0
Ferry collision on the river Mersey,0
"Ailing, Mickelson Outplays Watney in Final Round at Doral",0
Fierce Lobbying Greets Bill to Ease Unionizing,0
Who Says Innovation Belongs to the Small?,0
"Prosecutors Appeal Ruling, Delaying Bonds Trial",0
UK sex offenders to be banned from some websites,0
European Parliament committee backs visa-free travel for Balkan countries,0
10 Questions People Who Hate Pumpkin Spice Are Sick Of Hearing,1
Adding Up the Toll of a Longer Season,0
UN dismisses first official over oil-for-food scandal,0
What's The Worst Christmas Gift You've Ever Received,1
What It's Like To Be A Lesbian Couple With A 20-Plus-Year Age Difference,1
These Cute Kids Were Hooked Up To A Lie Detector Test In Front Of Santa And It Was Adorable,1
Tell Us About Yourself(ie): Steve-O,1
This Photographer Has Captured Candid Moments In The Lives Of Famous Artists Throughout History,1
15 Things Introverts Should Know About Planning A Wedding,1
"The 23 Most Iconic Professor Snape Moments In ""Harry Potter""",1
Should Design Be Held Back by a Tyranny of Data?,0
Stop Whatever You're Doing Right Now And Drool Over These Korean-Style Nachos,1
Afghanistan holds first democratic general elections,0
North Carolina Beats Radford in First Round Without Lawson,0
Do You Belong In England Or Scotland,1
Canadian annual seal hunt begins amid controversy,0
"After Being Called ""Indian Piece Of Shit,"" A Student Wrote This Moving Facebook Post About Racism",1
"22 Female Friendship Lessons From Phoebe, Monica, And Rachel",1
Can Strangers Match Couples,1
Gloria Steinem's Dedication In Her New Book Is Incredibly Moving,1
57 Things That Happen The Morning After A One Night Stand,1
"21 Tweets From ""Explain A Film Plot Badly"" That Will Make You Laugh",1
Iranian Overture Might Complicate Relations With Israel,0
Gasoline pipeline explosion in Nigeria kills hundreds,0
"Accident in Jacksonville, Florida, releases low-radioactive gas",0
28 DIY Candles That Will Help You Brave The Cold,1
"HiNet, WCG, and WGT unite holding Taiwanese Gaming Athletes' Qualification",0
December blizzard slams Northeastern United States,0
This Is The Easiest Way To Have Eggs And Toast For Breakfast,1
We Got Our Prostates And Testicles Examined And You Should Too,1
Someone Used 500 Dick Pics To Make A Regal Portrait Of Donald Trump,1
Tell Us Your Most Embarrassing Teenage Moment,1
24 Perfectly Romantic Wedding Songs For Twentysomethings,1
This Food Test Will Determine If You're Actually From Pennsylvania,1
Dispute Between Armstrong and French Agency Heats Up,0
UK's Greater Manchester Police charge man with drug possession after trick-or-treating children allegedly given cocaine,0
Oil from Gulf spill reaches major current,0
17 Things You Only See At A Historically Black College Homecoming,1
If Men In Bond Films Were Named Like The Women,1
Q & A with Stuart Elliott,0
Eastern Skiing Benefits From Tight Times and Plenty of Snow,0
Former first lady Nancy Reagan endorses McCain,0
"Kendall Jenner Told Kim Kardashian She's ""Pregnant,"" And Kim Gave No Fucks",1
Myanmar Releases 19 in Amnesty,0
Zeinab Sadiq Jaafar,0
22 Things You'll Only Understand If You've Been On Holiday With Your Mum,1
Loyalist rioting erupts in Belfast,0
Female Basketball Star to Leave College Early for Pro Career,0
"Space debris threatened International Space Station, astronauts temporarily evacuated",0
22 Of The Most Powerful Images Of Marriage Equality In 2015,1
Here's How To Make A Delicious Whiskey Pecan Pie,1
13 Films You Didn't Know Poot Starred In,1
44 Weird Celebrity Tweets That Will Make You Laugh,1
19 Coming Home Outfits You Need For Your Newborn,1
New Jersey students protest proposed budget cuts,0
26 Things You'll Only Understand If You're The Oldest Child,1
"The Director Of ""Twilight"" Reveals Some Things You Probably Never Knew",1
Chandra X-Ray Observatory illuminates Supernova 1987A,0
Snooki's Son Stole The Show At New York Fashion Week,1
18-year US media ban on covering return of fallen soldiers lifted,0
US state of Texas executes woman convicted of murdering family,0
What Song Makes You Cry Every Time,1
"NSW Premier Iemma quits, replaced by Rees",0
An Adorable Animals Advent Calendar: December 8,1
"Go Home Everyone, Sir Patrick Stewart Won 2015",1
Facebook Life Achievements Only Book Lovers Will Understand,1
14 Types Of People At Every College Party,1
Five Toronto teenagers charged with armed robbery,0
BBC spends 3.4m on sell-off,0
Read This If You Just Got An iPhone For Christmas,1
Nervous? Deodorant Makers Have a Product for You,0
17 Things You Should Know Before You Date A Couple,1
Japan's population declines,0
Why Working Out Doesn't Have To Suck,1
Vandals Create a Pungent Problem in San Francisco,0
Holocaust denial bishop apologizes,0
"FYI, There's A Man In Kolkata Who Supplies America With Drugs To Execute Criminals",1
Let Shia LaBeouf Show You The Proper Way To Wear Sweatpants,1
British army bomb disposal expert killed in Afghanistan,0
Australian Treasury related agencies spend 17000 AUD on massages in 2004,0
These Comics About Facebook Are Too Real,1
Musical Show of Unity Upsets Many in Israel,0
6 Types Of People You Meet At A Holiday Party,1
19 Words That Have A Totally Different Meaning In New Mexico,1
2007 European football friendly match: England vs. Germany,0
"Which Episode Of ""Law And Order: SVU"" Should You Watch This Halloween",1
17 Mouthwatering Holiday Mains For Vegetarians,1
18 Hilarious Tweets That Perfectly Sum Up Laziness,1
21 Best Ladies In Suits Moments Of 2015,1
IRA decommissioning complete - de Chastelain,0
"Car crash on A37 near Bristol, two dead",0
Nations Near Arctic Declare Polar Bears Threatened by Climate Change,0
"Alex Trebek Got Tricked Into Saying ""Turd Ferguson"" On ""Jeopardy,"" So Our Work Here Is Done",1
"US father kidnaps daughter, may flee country in yacht",0
23 People Who Clearly Do Not Know How Things Work,1
Obama Faces Pressure to Strike Firmer Tone on Iran,0
US President Obama celebrates his first Martin Luther King Jr. Day while in office,0
Defamation Suit Filed by Donald Trump Is Dismissed,0
This 100 Years Of Zombie Evolution Is Amazing,1
Taylor Swift Wrote A Novel At The Age Of 14,1
China Tightens Security in Tibet,0
Record Deliveries Help Airbus Parent Post Profit,0
Italian university legislation sparks protests from students and staff,0
Two British hostages feared dead after bodies found in Iraq,0
American comedian Harvey Korman dead at age 81,0
17 Hilarious Gifts Parents Have Given To Their Kids,1
Beckham woos US as Disney Prince,0
"Carrying Memories of Ex-Coach Skip Prosser, Wake Forest Thrives",0
"A timeline: Novak, Rove, Cooper",0
We Know Where You'll Meet Your Soulmate Based On This One Question,1
"Erica Powell, Nkrumah's private secretary dies",0
Long Putts Give Watson New Life; Woods Misses Cut,0
Are You Poop Or Pee,1
"Indian Women Are Never Taught How To Be Alone, And That's A Problem",1
27 Big Things People Are Letting Go Of This Year,1
"The ABCs According To ""Law And Order: SVU""",1
17 Photos That Offer A Rare Look At North Korea's Interiors,1
When Your Friend Is A Coffee Snob,1
900 oil refinery workers fired after strike at Lindsey,0
"India Dodges Financial Crisis, and Ex-Fed Chief Gets Credit",0
Farm Exports Fall Sharply in Global Recession,0
"This Reporter Responded To A Vulgar Comment With An Awesome ""Your Mama"" Joke",1
21 Wicked Ways To Trick People Into Eating The Best Candy Ever,1
Violence erupts in Guadeloupe after labor dispute,0
Should I Get Bings,1
12 Waffle Maker Snacks You Should Make Immediately,1
Former Chilean dictator Pinochet dies at 91,0
Hundreds of lawsuits filed against music sharers in US,0
UK shadow home secretary resigns over terror law,0
Intel Shifts Image Advertising to a Smaller Agency,0
Here Are Things That People Actually Said About Muslims In 2015,1
9 Boner Hacks You Never Knew You Needed,1
These Photos Of A Dog Dressed As 12 Different Disney Characters Will Totally Make You Smile,1
We Tried On The Most Perverted Men's Halloween Costumes,1
"Matthew Edwards, honored Michigan police officer, shot and killed",0
21 Of The Worst Things People Have Ever Smelled,1
South African police probe 'racist' image on Facebook,0
Michael Schumacher calls off Formula 1 comeback due to injury,0
21 Drunk Conversations Every Girl Has Had At Least Once,1
What Role Would You Play In A Disney Movie,1
Can You Complete This Pop Culture Crossword,1
Leipheimer Wins Third Consecutive Tour of California,0
Obama Urges Passage of Energy Legislation,0
Another Way Lead Kills Condors,0
Four earthquakes hit the Philippines in quick succession,0
19 Things People Who Aren't Naturally Loud Will Never Understand,1
Broadway Market Caf occupied against gentrification,0
Zimbabwe election victory for Mugabe,0
"The Crazy Story Of How ""Clue"" Went From Forgotten Flop To Cult Triumph",1
International stock markets tumble after UK blasts,0
This Font Test Will Reveal Something Deeply True About You,1
Jackson Said to Have Had Pulse When Found,0
Greece formally asks for EU-IMF loans,0
"New movies, 9 September 2005",0
What's The Comfiest Halloween Costume You've Ever Worn,1
19 Struggles Every Blogger Will Recognize,1
The 25 Most Spectacular Fast Food Fails Of All Time,1
'Bloody Sunday Inquiry' publishes report into British Army killing of activists in Northern Ireland,0
"Bristol Harbour Festival 2008 lauched, 200 thousand expected to attend",0
Iran to launch its first nuclear power plant,0
Wrapping The Perfect Present,1
Squash lines up for the 2016 Olympics,0
Woman gives birth on New Jersey PATH train,0
Obama to Tell Congress How Agenda Will Aid Economy,0
"Taliban Shift Forces, but Hold Pakistan Valley",0
18 Ideas For A Badass Halloween Wedding,1
Can We Guess Your College Major With Random Questions,1
One Girl Saved Her Trash For A Week And Things Piled Up,1
Microsoft without Bill Gates at the helm,0
Yale graduate student who went missing before wedding found dead,0
"Magnitude seven earthquake hits Japan, tsunami warning issued then withdrawn",0
10 Ways You Can Help Victims Of The #ChennaiRains Right Now,1
How To Flirt With Queer Girls Without Making A Total Fool Of Yourself,1
"2015 You're Great And I'ma Let You Finish, But 2006 Had The Best Music Of All Time",1
This Person Might Have Robbed Graves And Tumblr Is Going Insane,1
Queen JoJo Just Slayed All Your Faves (Except Adele) With This Powerful Tonight Show Performance,1
European Military Plane Faces Even More Delays,0
Which Shondaland Hunk Should Be Your Valentine,1
Constitution changes do not convince most Sunni parties,0
86 Lana Del Rey Lyrics For When You Need An Instagram Caption,1
Iraqis Snap Up Hummers as Icons of Power,0
This Writer's Book Sold Out on Amazon Thanks To A Twitter Army,1
What's Your Best Australian-Inspired Halloween Costume,1
Pakistan opposition parties form coalition,0
17 Delicious Winter Smoothies That Will Jump Start Your Mornings,1
One Direction Cancelled A Gig 30 Minutes Before It Was Due To Start,1
U.S. and U.K. governments warn citizens against travelling to areas hit by tsunamis,0
"Dude, Here's How To Make Your Clothes Last Longer",1
"G20 agrees to avoid currency war, also agrees to reduce trade imbalances",0
American Executive Fired in China Bribery Case,0
Kanye West Just Spoke The Truth About College Textbooks,1
Cracks in Muzak Monolith as a Young Rival Grows,0
Hiring of Isiah Thomas Angers Some F.I.U. Faculty Members,0
"How Well Do You Know The Geography Of ""Game Of Thrones""",1
These People Tried Candy From The Early 1900s And Loved It,1
What Should You Netflix And Do Based On Your Emoji Preference,1
Japan's Supreme Court invalidates distinctions on nationality,0
West Virginia Governor Is Urged to Add Financing for Mental Health Care,0
Weird Things You Do When You Have A Secret Crush,1
Cheetahs and Blue Bulls to meet in 2006 Currie Cup rugby final,0
Cheney meets with Israeli and Palestinian leaders,0
Telecom Commission of Solomon Islands issues phone company US$1M fine,0
Russian meeting with Hamas provokes criticism from Israel,0
"Low fares airline, Ryanair celebrates twenty years in business",0
World Health Organization calls for ban on tobacco ads,0
New drawing by Leonardo Da Vinci found,0
People Confess Their Love For Pizza,1
The Naked Rowers Are Back With Their 2016 Calendar,1
Top Newsday Editors Return to Work After Dispute,0
Neil Patrick Harris And His Kids Singing In The Morning Will Make You Wish You Were Part Of His Family,1
N.B.A. and Union Are Discussing New Labor Deal,0
Michael Bay Has Made A Real Tragedy Into A Dumb Action Movie,1
Berlusconi proposes January elections if government fails to gain parliamentary majority,0
"Forensics Is a Hit in School, Maggots and All",0
Chomsky book banned from Guantanamo Bay,0
Fox Uses Script Contest to Find a TV Hit,0
Charter in Talks to Give Equity Stakes to Debt Holders,0
Next Wave of Media Threatens Video Game Makers,0
19 Tweets About Relationships That Are So Cute You'll Vomit,1
"For ESPN and NBC, a Day of Replays and Weather Reports",0
Which Relative Will Be Your Nemesis Over The Holidays,1
Judge Approves Inquiry Into Barclays Deal to Buy Lehman Unit,0
"Historic gym the site of Benet Academy, Illinois victory over Oswego",0
"Serena Williams, Who Once Beat Andy Roddick, Now Has Focus on Quarterfinal",0
4 States With Unemployment Above 10%,0
29 Unmistakable Signs You're Both A '90s And '00s Kid,1
Rise in Consumer Prices Eases Deflation Fears,0
14 Gifts All John Green Fans Will Absolutely Adore,1
"Teen charged with seven felonies related to threats made on Wikipedia, Wikinews interviews administrator who contacted police",0
Five dead in Calgary murder-suicide,0
Non-Scientists React To Science Things,1
North West Is Sick Of Her Mom Taking Pictures Of Her,1
Death of candidate will delay final results for German federal election by weeks,0
Astros defeat Cardinals in second game of NLC,0
"Get Ready For Another Crazy Season Of ""House Of Cards""",1
"How Well Do You Know The Game ""Life Is Strange""",1
The Times Company Suspends Its Dividend,0
Are You More YouTube Or YouPorn,1
49 Thoughts Everyone Has While Shopping In Lush,1
Wild Ways People Use The Placenta,1
What's The Strangest Thing You've Ever Put In Your Butt,1
Opera singer Pavarotti in serious condition,0
What's The Best Mary-Kate And Ashley Movie Of All Time,1
Are You Able To Identify The Real YA Cover From The Fake,1
FDA says Coca-Cola's Diet Coke Plus is misbranded,0
Former US Secretary of State Alexander Haig dies at age 85,0
19 Pictures That Prove A Bin Bag Is The Greatest Halloween Costume Of All Time,1
Mad Max Furiosa Tutorial With Kandee Johnson,1
Can You Match The Iconic Costume To The Quote,1
"On the Lookout, With a Digital Security Camera",0
Former German deputy foreign minister and family abducted in Yemen,0
"In Detroit, 15 Candidates and Probably Few Voters",0
19 Times All The Happiness Was Sucked Out Of The World,1
British broadcaster Sir David Attenborough receives hate mail from creationists,0
London cop fired for rape despite 'insufficient evidence' to prosecute,0
Which Candy Is The Best,1
This Dude Has His Tinder Profile Overhauled By Co-Workers,1
At least 24 dead in clashes in central Kenya,0
Let's All Congratulate Twitter On Not Verifying Kamaal R. Khan,1
Honest Confessions Of People Living With HIV,1
Envoy to Coordinate North Korea Sanctions,0
23 Absolute Nightmares All Makeup Lovers Have Experienced At Some Point,1
Tour de France: Alberto Contador wins the grand tour,0
China's Premier recognises government responsibility in milk incident,0
Unanimous U.S. Supreme Court rules against file swapping companies,0
26 Kids Who Won Halloween With Their Gender-Bent Costumes,1
This Introverted Teen Just Released The Most Relatable Album Of The Year,1
US Secret Service discovers third uninvited guest at White House dinner,0
Memory Loss,1
Cheney lobbies for CIA exemption to torture ban,0
Kerik nominated as U.S. Secretary of Homeland Security,0
This Woman Completely Erases Her Acne With Makeup And It's Mind-Blowing,1
Spam mailer gets 9 year jail sentence,0
Egypt Arrests 7 in Bombing of Cairo Bazaar,0
"In Wyoming, Debate Rages Over Elk Feeding Program",0
This Canadian Woman Opened Up A Can Of Thanksgiving NOPE,1
Times Square bomb suspects arrested in Pakistan,0
"Karachi's Diwalis Are Getting Quieter By The Year, And Here's Why",1
Leipheimer Cruises Into Tour of California Lead,0
President Takes Campaign for Budget to California,0
This 4-Year-Old Girl Is So Obsessed With CVS She Had A CVS-Themed Birthday Party,1
17 Trends That Appeared At Literally Every Wedding In 2015,1
Conrail Plan May Be Model for G.M.-Chrysler Crisis,0
21 Things Everyone Obsessed With Forever 21 Knows To Be True,1
Services Make It Easier to Buy via Cellphone,0
Which Pair Of Damn Daniel's Shoes Are You,1
Texas wildfires push public resources to the limit,0
13 Valentines Every Third Wheel Would Love To Receive,1
Who Sang It: Trace Adkins Or Dustin Lynch,1
"Senate Notions Gone, Matthews Extends Contract at MSNBC",0
Clinton and Obama call for unity in Democratic Party,0
Which Halsey Song Should You Have Sex To Tonight,1
Reasons for Litvinenko's conversion to Islam revealed,0
"Equatorial Guinea coup plotters pardoned, released from jail",0
"At Davos Forum, Russia and China Blame Capitalists for Economic Crisis",0
"6-year-old boy in Colorado found alive, unhurt after runaway balloon allegedly carried him away",0
Everyone Just Found Out That Denzel's Son Is Really Hot,1
13 Young Creatives From London To Look Out For In 2016,1
BSkyB director joins Setanta,0
Red Cross urges Sri Lanka to respect lives of Tamil civilians,0
"Clint Brown, TV3 presenter, gives ""unsatisfactory"" letter of apology",0
New Zealand man goes on trial in Cambodia over sex with underage girls,0
Storms lash northern New Zealand,0
19 Pictures That Sum Up Life When You're Bad At Math,1
Google begins selling print ads,0
California's violent video game ban law ruled unconstitutional by US Court of Appeals,0
17 New YA Books That Will Make Your Heart Happy,1
Can You Match These Eyebrows To Their Celebrity Owners,1
How Much Do You Really Love Your Dog,1
Suspect in Madeleine McCann case Robert Murat has confiscated possessions returned,0
'Davos man' versus 'Camp Igloo'; 42nd World Economic Forum convenes in Swiss alps,0
Haiti postpones presidential elections until December,0
CAFTA faces tough vote in U.S. House,0
The 50 Most Powerful Pictures In American History,1
U.S. Leaves Iraqi District Where Anger Lingers,0
"G7 says ""all available tools"" will be used to solve crisis",0
27 Reasons Why Paris Is The Capital Of The World,1
19 Painful Photos Every Short Guy Can Relate To,1
"Under New Chief, Another Shake-Up at Yahoo",0
22 Things All Latina Moms Understand,1
Thoughts During A Manicure,1
South Korean Court to Hear Suit From North,0
What's Your All-Time Favorite Halloween Movie,1
Natasha Lyonne And Judy Greer Find Out How Well They Know Each Other,1
Obama Speech Got Harsh Reviews on Bush Plane to Texas,0
25 Insanely Fun Kitchen Tools You Need Immediately,1
"John Major brings ""Anglo Saxon way of life"" into terrorist discussion",0
David Bowie's Son Revealed He's Going To Be A Father With A Very Sweet Cartoon,1
"21 Times ""Catastrophe"" Perfectly Summed Up Life In Your Thirties",1
Tennessee Valley Authority Increases Hazard Ratings on Coal Ash Sites,0
Insurer Lincoln National to Take Bailout Money,0
19 Things You'll Only Understand If You Have Multiple BFFs,1
British PM condemns walkouts,0
Can You Identify The TV Show Based On These Screencaps Of Drinks,1
"28 ""New Girl"" Quotes Guaranteed To Make You Laugh Every Time",1
13 killed in U.S. air strike in Pakistan,0
UEFA Champions League 2007/08: Fear can drive Celtic - Strachan,0
"How I Learned That To Stop Cheating, I Needed To Stop Being So Cynical",1
"For Bond Investors, a Focus on Scrutiny Over Timing",0
Honey Boo Boo Just Dropped The Most Cringeworthy Music Video Ever,1
New Zealand delays emissions trading scheme,0
Major earthquake strikes Peru followed by multiple large aftershocks,0
How Many 2016 Academy Award-Nominated Films Have You Seen,1
This Is What Disney Villains Would Look Like In Real Life,1
Suit Is Filed Over Event for Inaugural,0
Emir of Qatar abdicates throne,0
Chinese political dissident Hu Jia freed as Chinese Premier Wen visits Britain,0
Whatever Is Happening With Anne Hathaway Here Is Very Good,1
26 Quotes About Parenthood That Are Painfully True,1
11 Ridiculous Selfie Confessions,1
Gas explosion in Russian shopping center kills 24,0
Romanian president to hold referendum on unicameral parliament,0
13 Reasons Malia Obama Needs To Attend An HBCU,1
"Ashley Nell Tipton Is The First ""Project Runway"" Winner To Win With A Plus-Size Collection",1
A Marketer Travels Globally and Snacks Locally,0
"Japan, Australia draw in World Cup qualifier",0
"Two people killed in aircraft crash in Hampshire, England",0
What To Do After You Get Rejected,1
Gay couple elected prom king and queen in Maine's Sanford High School,0
"At a Border Crossing, Drivers and Truckloads of Aid for Gaza Go Nowhere",0
Iraqis begin second round of negotiations in Finland,0
"As Real Madrid Packs in Players, Some Must Go",0
"US president Obama, Congress call for blocking of executive bonuses at AIG insurance company",0
"Stephanie Mills Destroyed Us In NBC's ""The Wiz""",1
US unemployment fell to four-year low before Katrina,0
"Sunshine Coast Grammar 1st XV win last round, qualify for semi finals",0
The Hottest Socks In Tech,1
9 Times Social Media Stepped In And Saved The Day,1
"Dow Jones Industrial closes above 14,000 for first time ever",0
14 Drive-Thru Workers Who Are 100% Done,1
14 Celebrities Who Blessed Us By Joining Instagram In 2015,1
17 Things That Are Too Real For People Who Always Drop Their Phone,1
Can We Guess If You Are Team Peeta Or Team Gale Based On Your Zodiac Sign,1
Controversial Florida attorney Jack Thompson disbarred,0
Can You Survive 30 Seconds Looking At These Really Hot Shirtless Hairy Chested Guys,1
"Turns Out No One Knows The Words To ""Waterfalls""",1
Retention Pay for A.I.G. Workers to Fix Their Mess,0
57 Vintage Photos Of Couples That Will Make You Believe In Love,1
Muslim youth to guard Christian churches in Indonesia,0
British soap opera Coronation Street celebrates 50 years on air,0
21 Totally Unexpected Holiday Cards To Send This Year,1
Things People Mildly Obsessed With Burritos Know To Be True,1
Watch These Lesbians Give Gay Men Wardrobe Makeovers,1
"Which Is The Best ""Star Trek"" Movie Of All Time",1
Sanctions on US products introduced by Brazil,0
21 Last-Minute Halloween Decorations You Can Make Yourself,1
"Should You Marry Lucas Or Nathan Scott From ""One Tree Hill""",1
Filipino Veterans Benefit in Stimulus Bill,0
"British computer firm Tiny axes more than 1,500 Jobs",0
US says Zimbabwe government has a long way to go before sanctions are lifted,0
First funeral for Elim students,0
14 Models With Albinism Who Are Taking The Fashion World By Storm,1
"For Some in Illinois, Talk of Reform Was Just That",0
"Two Sides of a Border: One Violent, One Peaceful",0
38 Times James Blunt Was The Trolliest Troll Of All Twitter Trolls,1
How Did Your Parents Explain The Birds And The Bees To You,1
What Does Your Taste In Candy Say About Your Taste In Men,1
33 Tips For Having The Best Sex Of Your Life,1
Astronomers discover large exo-solar system,0
Kosmos-3M rocket launches six Orbcomm satellites,0
Musharraf spokesperson denies resignation,0
U.S. Joins Rights Panel After a Vote at the U.N.,0
Pirates seize cargo ship in Indian Ocean,0
Web browser Firefox increases market share in Europe,0
U.S. Senate defeats bill banning gay marriage,0
"All change for Nottingham, England trams as new operator announced",0
"After a Year in Europe, Brandon Jennings Wants to Be Drafted by the Knicks",0
"Baby survives after stroller hit by train in Melbourne, Australia",0
Kosmos-3M launches final SAR-Lupe satellite,0
US Senator Ted Kennedy collapses during inaugural luncheon,0
24 Hilarious Harry Potter GIFs For Every Situation,1
US Treasury Department unveils new ten-dollar bill,0
18 Charts That Will Speak To Anyone Who's Nailing This Whole Healthy Thing,1
"How Well Do You Know The Intro To ""Daria""",1
Honduran capital's main airport reopens six weeks after jetliner crash,0
Lashkar-e-Toiba implicated in Mumbai attacks,0
"British Liberal Democrat Patsy Calton, 56, dies of cancer",0
23 Words That Are Spelled Differently In Canada,1
Freddie Mac Posts Loss of $23.9 Billion,0
Microsoft reports 60% profit increase,0
A Man Had A Three-Day Boner After Taking An Herbal Supplement,1
"Zanu-PF attempts to reassign Zimbabwean ministries, MDC angered",0
Trade Barriers Rise as Slump Tightens Grip,0
Which Ryan Reynolds Tweet Are You Based On Your Zodiac Sign,1
This Photo Shoot With A Pregnant Woman As A Model Is Absolutely Stunning,1
"After 10 Years and 2,000 Deaths, China Still Presses Its Crusade Against Falun Gong",0
A Dad Halted His Daughter's Wedding So Her Stepdad Could Help Give Her Away,1
Switzerland citizens vote Yes to freedom of circulation to new EU states,0
English Cricket Teams Get Uneven Treatment Everywhere but on the Field,0
"Dear Men, Stop Wearing Boxers With Board Shorts",1
Coleman appeals Franken victory in Minnesota Senate race,0
27 Forgotten Trends All Early-'00s Girls Were Slightly Obsessed With,1
Profit Falls at BlackRock on Downturn in Real Estate,0
"CanWest Teeters, and Big Changes Loom",0
Thaksin's ex-wife appeals tax evasion conviction,0
Energy Costs Push Up Consumer Prices in January,0
Former WWE superstar Jeff Hardy arrested on major drug charges,0
Explaining Rap Lyrics Will Get You Fired As An Election Candidate In Canada,1
Can You Pass This IPA Quiz,1
"Behind Red Tides, the Swimming and Shape of Plankton",0
"Which Chanel From ""Scream Queens"" Are You",1
Atlantic storm Danielle strengthens to hurricane force,0
10 Amazing Donuts That Should Be Mandatory Eating This Fall,1
CNN typo mixes up prospective U.S. presidential candidate with Osama bin Laden,0
17 Texts Your Mom Has Definitely Sent You,1
Spanish airline LTE suspends all flights,0
Which Celebrity BFFs Are You And Your Best Friend Based On One Question,1
One Dies and 16 Are Missing in Copter Crash Off Newfoundland,0
Sudan may allow joint UN/AU forces in Darfur,0
Warren Buffett and the Rating Agencies,0
No. 20 Louisville Wears Down No. 12 Notre Dame,0
A Celebration on Wheels in Observance of Purim,0
"Katie Holmes Wouldn't Reveal Who The Best Kisser On ""Dawson's Creek"" Was",1
Singapore Exam Board sets mathematically impossible question,0
Britons urged not to vote by post,0
11 Awards All Nurses Deserve,1
18 Ultra-Personalized Gifts To Keep For Yourself,1
"17 Times ""You're The Worst"" Was The Most Romantic Show On TV",1
This Is What $4 Of Street Food Looks Like Around The World,1
Porsche and VW Struggle to Combine,0
Kerry Aims to Make a Mark as a Senate Chairman,0
17 Times The Internet Perfectly Summed Up Being A Libra,1
Budget Woes Expose Rifts Over Tobacco Money,0
17 Of Life's Most Awesome Moments,1
Google adds Hybrid Satellite/Map View,0
"Which Character From ""Do The Right Thing"" Are You",1
Some People Think Gigi Hadid Kinda Looks Like Fergie,1
"As It Falters, Eastern Europe Raises Risks",0
2005/01/08 Tsunami aid donations in 2005 deductible for 2004 in the U.S.,0
Indonesian volcano eruption prompts thousands to evacuate,0
"The ""Secret Sister"" Gift Exchange On Facebook Is Very Illegal And Also A Hoax",1
17 Bold AF Hidden Hair Colors You Can Actually Wear To Work,1
French Officials Vow to Shut Down Migrant Camp in Calais,0
"Milan Judge Says C.I.A. Trial to Continue, With Restrictions",0
